1675871115.620899,192.168.1.35:53464,0,80,272.207,25,12,25
1675871115.639497,192.168.1.35:53464,0,80,271.558,25,12,25
1675871115.658061,192.168.1.35:53464,0,80,274.01,25,12,25
1675871115.676737,192.168.1.35:53464,0,80,274.01,25,12,25
1675871115.694662,192.168.1.35:53464,0,80,276.163,25,12,25
1675871115.712956,192.168.1.35:53464,0,80,278.045,26,12,25
1675871115.731102,192.168.1.35:53464,0,80,279.68,26,12,25
1675871115.749895,192.168.1.35:53464,0,80,279.68,26,12,25
1675871115.769502,192.168.1.35:53464,0,80,281.122,26,12,25
1675871115.788258,192.168.1.35:53464,0,80,283.891,26,12,26
1675871115.807336,192.168.1.35:53464,0,80,283.891,26,12,26
1675871115.826737,192.168.1.35:53464,0,80,283.223,26,12,26
1675871115.845325,192.168.1.35:53464,0,80,282.636,26,12,26
1675871115.863891,192.168.1.35:53464,0,80,282.132,27,12,26
1675871115.882329,192.168.1.35:53464,0,80,282.132,27,12,26
1675871115.900758,192.168.1.35:53464,0,80,284.722,27,12,26
1675871115.919078,192.168.1.35:53464,2,82,283.942,24,18,26
1675871115.937895,192.168.1.35:53464,2,82,283.27,23,18,27
1675871115.956480,192.168.1.35:53464,2,82,282.672,22,18,28
1675871115.975213,192.168.1.35:53464,2,82,282.672,22,18,28
1675871115.993845,192.168.1.35:53464,2,82,282.176,22,18,30
1675871116.012608,192.168.1.35:53464,2,82,281.753,21,18,31
1675871116.031745,192.168.1.35:53464,2,82,281.371,20,18,32
1675871116.050618,192.168.1.35:53464,2,82,281.371,20,18,32
1675871116.069699,192.168.1.35:53464,2,82,279.528,18,18,32
1675871116.089119,192.168.1.35:53464,2,82,280.943,18,18,34
1675871116.108117,192.168.1.35:53464,2,82,282.175,18,18,36
1675871116.126906,192.168.1.35:53464,2,82,283.245,18,18,38
1675871116.145891,192.168.1.35:53464,2,82,283.245,18,18,38
1675871116.164405,192.168.1.35:53464,2,82,284.191,18,18,40
1675871116.183071,192.168.1.35:53464,2,82,285.016,18,18,42
1675871116.201010,192.168.1.35:53464,0,82,285.764,18,18,18
1675871116.219679,192.168.1.35:53464,0,82,284.861,18,18,18
1675871116.238029,192.168.1.35:53464,0,82,282.56,18,18,18
1675871116.256131,192.168.1.35:53464,0,82,280.52,18,18,18
1675871116.274759,192.168.1.35:53464,0,82,272.817,18,18,18
1675871116.293241,192.168.1.35:53464,0,82,264.424,18,18,18
1675871116.311431,192.168.1.35:53464,0,82,258.602,18,18,18
1675871116.329941,192.168.1.35:53464,0,82,253.508,19,18,18
1675871116.347712,192.168.1.35:53464,0,82,249.062,19,18,18
1675871116.366731,192.168.1.35:53464,0,82,249.062,19,18,18
1675871116.385652,192.168.1.35:53464,0,82,245.163,19,18,18
1675871116.404394,192.168.1.35:53464,0,82,241.748,19,18,18
1675871116.422714,192.168.1.35:53464,0,82,238.782,19,18,18
1675871116.441072,192.168.1.35:53464,0,82,233.912,20,18,20
1675871116.459741,192.168.1.35:53464,0,82,233.912,20,18,20
1675871116.478415,192.168.1.35:53464,0,82,231.979,20,18,20
1675871116.496732,192.168.1.35:53464,0,82,231.821,20,18,20
1675871116.515086,192.168.1.35:53464,0,82,231.68,20,18,20
1675871116.533553,192.168.1.35:53464,0,82,231.68,20,18,20
1675871116.552128,192.168.1.35:53464,0,82,230.043,20,18,20
1675871116.570532,192.168.1.35:53464,0,82,228.611,20,18,20
1675871116.589591,192.168.1.35:53464,0,82,227.348,21,18,20
1675871116.607886,192.168.1.35:53464,0,82,227.348,21,18,20
1675871116.626308,192.168.1.35:53464,0,82,226.252,21,18,20
1675871116.644459,192.168.1.35:53464,0,82,225.3,21,18,20
1675871116.662210,192.168.1.35:53464,0,82,225.979,21,18,20
1675871116.681324,192.168.1.35:53464,0,82,225.979,21,18,20
1675871116.699672,192.168.1.35:53464,0,82,228.085,21,18,20
1675871116.718120,192.168.1.35:53464,0,82,229.876,22,18,22
1675871116.736716,192.168.1.35:53464,0,82,231.43,22,18,22
1675871116.754631,192.168.1.35:53464,0,82,231.43,22,18,22
1675871116.773312,192.168.1.35:53464,0,82,232.79,22,18,22
1675871116.792318,192.168.1.35:53464,0,82,233.972,22,18,22
1675871116.810253,192.168.1.35:53464,0,82,234.988,22,18,22
1675871116.828610,192.168.1.35:53464,0,82,235.907,22,18,22
1675871116.846699,192.168.1.35:53464,0,82,235.907,22,18,22
1675871116.865256,192.168.1.35:53464,0,82,236.705,22,18,22
1675871116.883578,192.168.1.35:53464,0,82,237.383,23,18,22
1675871116.902226,192.168.1.35:53464,0,82,237.991,23,18,22
1675871116.920790,192.168.1.35:53464,0,82,237.991,23,18,22
1675871116.939123,192.168.1.35:53464,0,82,238.522,23,18,22
1675871116.957651,192.168.1.35:53464,0,82,238.981,23,18,22
1675871116.975601,192.168.1.35:53464,0,82,242.417,23,18,22
1675871116.993790,192.168.1.35:53464,0,82,242.417,23,18,22
1675871117.013037,192.168.1.35:53464,0,82,245.424,23,18,22
1675871117.031838,192.168.1.35:53464,0,82,248.054,23,18,22
1675871117.050564,192.168.1.35:53464,0,82,250.346,23,18,23
1675871117.069702,192.168.1.35:53464,0,82,250.346,23,18,23
1675871117.088486,192.168.1.35:53464,0,82,252.38,23,18,23
1675871117.107118,192.168.1.35:53464,0,82,254.139,24,18,23
1675871117.124934,192.168.1.35:53464,0,82,255.676,24,18,23
1675871117.143360,192.168.1.35:53464,0,82,257.034,24,18,23
1675871117.161230,192.168.1.35:53464,0,82,257.034,24,18,23
1675871117.179335,192.168.1.35:53464,0,82,258.213,24,18,23
1675871117.197715,192.168.1.35:53464,0,82,259.245,24,18,23
1675871117.216295,192.168.1.35:53464,0,82,260.142,24,18,23
1675871117.235057,192.168.1.35:53464,0,82,260.142,24,18,23
1675871117.253424,192.168.1.35:53464,0,82,260.927,24,18,23
1675871117.271918,192.168.1.35:53464,0,82,261.616,24,18,23
1675871117.291030,192.168.1.35:53464,0,82,262.21,24,18,23
1675871117.309554,192.168.1.35:53464,0,82,262.21,24,18,23
1675871117.328742,192.168.1.35:53464,0,82,262.753,25,18,25
1675871117.346864,192.168.1.35:53464,0,82,262.753,25,18,25
1675871117.365026,192.168.1.35:53464,0,82,267.765,25,18,24
1675871117.383571,192.168.1.35:53464,0,82,269.115,25,18,24
1675871117.401503,192.168.1.35:53464,0,82,270.297,25,18,24
1675871117.419785,192.168.1.35:53464,0,82,270.297,25,18,24
1675871117.438312,192.168.1.35:53464,0,82,271.317,25,18,24
1675871117.456314,192.168.1.35:53464,0,82,272.224,25,18,24
1675871117.474694,192.168.1.35:53464,0,82,273.017,25,18,24
1675871117.492900,192.168.1.35:53464,0,82,273.017,25,18,24
1675871117.510884,192.168.1.35:53464,0,82,273.714,25,18,24
1675871117.529414,192.168.1.35:53464,0,82,274.386,25,18,24
1675871117.547957,192.168.1.35:53464,0,82,274.977,25,18,25
1675871117.565894,192.168.1.35:53464,0,82,274.977,25,18,25
1675871117.584579,192.168.1.35:53464,0,82,275.504,25,18,25
1675871117.602803,192.168.1.35:53464,0,82,275.949,26,18,25
1675871117.621490,192.168.1.35:53464,0,82,279.37,26,18,25
1675871117.639926,192.168.1.35:53464,0,82,279.37,26,18,25
1675871117.658238,192.168.1.35:53464,0,82,280.851,26,18,25
1675871117.676872,192.168.1.35:53464,0,82,282.143,26,18,25
1675871117.695326,192.168.1.35:53464,0,82,283.279,26,18,25
1675871117.714332,192.168.1.35:53464,0,82,284.286,26,18,25
1675871117.732715,192.168.1.35:53464,0,82,284.286,26,18,25
1675871117.751302,192.168.1.35:53464,0,82,285.148,26,18,25
1675871117.770092,192.168.1.35:53464,0,82,285.892,26,18,25
1675871117.788207,192.168.1.35:53464,0,82,286.553,26,18,25
1675871117.806272,192.168.1.35:53464,0,82,286.553,26,18,25
1675871117.824434,192.168.1.35:53464,0,82,287.073,26,18,25
1675871117.843507,192.168.1.35:53464,0,82,287.513,26,18,25
1675871117.862232,192.168.1.35:53464,0,82,287.513,26,18,25
1675871117.880735,192.168.1.35:53464,0,82,292.451,26,18,26
1675871117.899083,192.168.1.35:53464,0,82,293.744,26,18,26
1675871117.917459,192.168.1.35:53464,0,82,293.744,26,18,26
1675871117.935998,192.168.1.35:53464,0,82,294.873,27,18,26
1675871117.954632,192.168.1.35:53464,0,82,295.863,27,18,26
1675871117.973056,192.168.1.35:53464,0,82,296.719,27,18,26
1675871117.991734,192.168.1.35:53464,0,82,297.479,27,18,26
1675871118.010034,192.168.1.35:53464,0,82,297.479,27,18,26
1675871118.028177,192.168.1.35:53464,0,82,298.147,27,18,26
1675871118.046891,192.168.1.35:53464,0,82,298.718,27,18,27
1675871118.065504,192.168.1.35:53464,0,82,299.24,27,18,27
1675871118.084170,192.168.1.35:53464,0,82,299.24,27,18,27
1675871118.102958,192.168.1.35:53464,0,82,299.699,27,18,27
1675871118.120856,192.168.1.35:53464,0,82,300.08,27,18,27
1675871118.139107,192.168.1.35:53464,0,82,300.432,27,18,27
1675871118.157381,192.168.1.35:53464,0,82,300.432,27,18,27
1675871118.176369,192.168.1.35:53464,0,82,299.215,27,18,27
1675871118.194814,192.168.1.35:53464,0,82,301.178,27,18,27
1675871118.212536,192.168.1.35:53464,0,82,302.895,27,18,27
1675871118.231336,192.168.1.35:53464,0,82,302.895,27,18,27
1675871118.249533,192.168.1.35:53464,0,82,304.396,27,18,27
1675871118.268136,192.168.1.35:53464,0,82,305.709,27,18,27
1675871118.286570,192.168.1.35:53464,0,82,306.872,27,18,27
1675871118.304606,192.168.1.35:53464,0,82,306.872,27,18,27
1675871118.322984,192.168.1.35:53464,0,82,307.858,27,18,27
1675871118.340763,192.168.1.35:53464,0,82,308.732,27,18,27
1675871118.359021,192.168.1.35:53464,0,82,307.993,27,18,28
1675871118.377891,192.168.1.35:53464,2,84,307.335,25,18,28
1675871118.397001,192.168.1.35:53464,2,84,306.76,25,18,30
1675871118.415544,192.168.1.35:53464,2,84,306.76,25,18,30
1675871118.434222,192.168.1.35:53464,2,84,306.28,24,18,31
1675871118.452482,192.168.1.35:53464,2,84,305.852,23,18,32
1675871118.470996,192.168.1.35:53464,2,84,305.481,23,18,34
1675871118.489428,192.168.1.35:53464,2,84,305.154,22,18,35
1675871118.507963,192.168.1.35:53464,2,84,305.154,22,18,35
1675871118.526472,192.168.1.35:53464,2,84,304.85,21,18,36
1675871118.545138,192.168.1.35:53464,2,84,304.673,21,18,38
1675871118.563380,192.168.1.35:53464,2,84,304.517,20,18,39
1675871118.581842,192.168.1.35:53464,2,84,304.517,20,18,39
1675871118.600205,192.168.1.35:53464,2,84,304.376,18,18,39
1675871118.618495,192.168.1.35:53464,2,84,304.279,18,18,41
1675871118.637055,192.168.1.35:53464,2,84,304.174,18,18,43
1675871118.655314,192.168.1.35:53464,2,84,304.076,18,18,44
1675871118.673799,192.168.1.35:53464,0,84,303.059,18,18,18
1675871118.692595,192.168.1.35:53464,0,84,303.059,18,18,18
1675871118.710679,192.168.1.35:53464,0,84,301.577,18,18,18
1675871118.729294,192.168.1.35:53464,0,84,298.738,18,18,18
1675871118.747374,192.168.1.35:53464,0,84,296.259,18,18,18
1675871118.766006,192.168.1.35:53464,1,85,289.572,17,12,18
1675871118.784579,192.168.1.35:53464,2,86,279.09,15,12,18
1675871118.803190,192.168.1.35:53464,3,87,266.884,14,12,18
1675871118.821313,192.168.1.35:53464,3,87,256.213,12,12,18
1675871118.839627,192.168.1.35:53464,3,87,238.731,12,12,20
1675871118.857863,192.168.1.35:53464,3,87,231.579,12,12,21
1675871118.876138,192.168.1.35:53464,3,87,225.328,12,12,23
1675871118.894646,192.168.1.35:53464,3,87,219.875,12,12,24
1675871118.913300,192.168.1.35:53464,3,87,215.107,12,12,25
1675871118.931455,192.168.1.35:53464,3,87,210.924,12,12,27
1675871118.949762,192.168.1.35:53464,1,87,204.145,12,12,26
1675871118.967807,192.168.1.35:53464,0,87,199.877,12,12,12
1675871118.986035,192.168.1.35:53464,0,87,194.575,12,12,12
1675871119.004833,192.168.1.35:53464,0,87,194.575,12,12,12
1675871119.023157,192.168.1.35:53464,0,87,191.477,12,12,11
1675871119.041316,192.168.1.35:53464,0,87,191.477,12,12,11
1675871119.059362,192.168.1.35:53464,1,88,178.957,9,8,11
1675871119.078087,192.168.1.35:53464,1,88,171.724,8,8,11
1675871119.096636,192.168.1.35:53464,2,89,165.394,8,8,11
1675871119.115206,192.168.1.35:53464,2,89,159.881,8,8,13
1675871119.133719,192.168.1.35:53464,2,89,153.52,8,8,15
1675871119.151855,192.168.1.35:53464,2,89,153.52,8,8,15
1675871119.171528,192.168.1.35:53464,1,89,143.094,8,8,17
1675871119.189923,192.168.1.35:53464,0,89,137.332,8,8,8
1675871119.208240,192.168.1.35:53464,0,89,132.251,8,8,8
1675871119.227629,192.168.1.35:53464,0,89,132.251,8,8,8
1675871119.246263,192.168.1.35:53464,0,89,127.82,8,8,8
1675871119.264968,192.168.1.35:53464,0,89,123.929,8,8,8
1675871119.283635,192.168.1.35:53464,0,89,122.058,9,8,8
1675871119.301896,192.168.1.35:53464,0,89,118.93,9,8,9
1675871119.320638,192.168.1.35:53464,0,89,118.93,9,8,9
1675871119.338795,192.168.1.35:53464,0,89,116.181,9,8,9
1675871119.356937,192.168.1.35:53464,0,89,113.849,9,8,9
1675871119.375148,192.168.1.35:53464,0,89,111.806,9,8,9
1675871119.393663,192.168.1.35:53464,0,89,111.806,9,8,9
1675871119.412497,192.168.1.35:53464,0,89,109.997,9,8,9
1675871119.431299,192.168.1.35:53464,0,89,109.997,9,8,9
1675871119.449802,192.168.1.35:53464,0,89,112.958,9,8,8
1675871119.468146,192.168.1.35:53464,0,89,112.465,9,8,8
1675871119.486136,192.168.1.35:53464,0,89,112.026,9,8,8
1675871119.505274,192.168.1.35:53464,0,89,112.026,9,8,8
1675871119.523475,192.168.1.35:53464,0,89,111.653,9,8,8
1675871119.541884,192.168.1.35:53464,0,89,109.796,10,8,10
1675871119.560364,192.168.1.35:53464,0,89,108.179,10,8,10
1675871119.578523,192.168.1.35:53464,0,89,108.179,10,8,10
1675871119.597036,192.168.1.35:53464,0,89,106.773,10,8,10
1675871119.614694,192.168.1.35:53464,0,89,105.529,10,8,10
1675871119.633357,192.168.1.35:53464,0,89,104.466,10,8,10
1675871119.652167,192.168.1.35:53464,0,89,106.548,10,8,10
1675871119.670956,192.168.1.35:53464,0,89,106.548,10,8,10
1675871119.689146,192.168.1.35:53464,0,89,108.367,10,8,10
1675871119.707608,192.168.1.35:53464,0,89,109.961,10,8,10
1675871119.726400,192.168.1.35:53464,0,89,111.361,10,8,10
1675871119.745178,192.168.1.35:53464,0,89,111.361,10,8,10
1675871119.764253,192.168.1.35:53464,0,89,112.579,10,8,10
1675871119.782457,192.168.1.35:53464,0,89,113.658,10,8,10
1675871119.800334,192.168.1.35:53464,0,89,114.742,10,8,10
1675871119.818474,192.168.1.35:53464,0,89,114.742,10,8,10
1675871119.836917,192.168.1.35:53464,0,89,115.701,10,8,9
1675871119.855065,192.168.1.35:53464,0,89,116.538,11,8,11
1675871119.873339,192.168.1.35:53464,0,89,117.263,11,8,11
1675871119.891323,192.168.1.35:53464,0,89,117.263,11,8,11
1675871119.909483,192.168.1.35:53464,0,89,117.91,11,8,11
1675871119.927390,192.168.1.35:53464,0,89,118.32,11,8,11
1675871119.946155,192.168.1.35:53464,0,89,118.32,11,8,11
1675871119.964632,192.168.1.35:53464,0,89,120.184,11,8,10
1675871119.983132,192.168.1.35:53464,0,89,121.821,11,8,10
1675871120.001581,192.168.1.35:53464,0,89,121.821,11,8,10
1675871120.019819,192.168.1.35:53464,0,89,123.246,11,8,10
1675871120.038167,192.168.1.35:53464,0,89,124.491,11,8,10
1675871120.056578,192.168.1.35:53464,0,89,125.576,12,8,12
1675871120.075029,192.168.1.35:53464,0,89,125.576,12,8,12
1675871120.093908,192.168.1.35:53464,0,89,125.01,12,8,12
1675871120.112817,192.168.1.35:53464,1,90,121.495,9,8,12
1675871120.131570,192.168.1.35:53464,2,91,118.413,8,8,12
1675871120.150228,192.168.1.35:53464,2,91,115.724,8,8,14
1675871120.168743,192.168.1.35:53464,2,91,115.724,8,8,14
1675871120.187331,192.168.1.35:53464,2,91,116.413,8,8,16
1675871120.205419,192.168.1.35:53464,2,91,117.019,8,8,18
1675871120.223691,192.168.1.35:53464,0,91,113.64,8,8,8
1675871120.242730,192.168.1.35:53464,0,91,113.64,8,8,8
1675871120.261003,192.168.1.35:53464,0,91,111.549,8,8,8
1675871120.279777,192.168.1.35:53464,0,91,109.701,8,8,8
1675871120.297758,192.168.1.35:53464,0,91,108.08,8,8,8
1675871120.316394,192.168.1.35:53464,0,91,108.08,8,8,8
1675871120.334587,192.168.1.35:53464,0,91,108.203,9,8,8
1675871120.352851,192.168.1.35:53464,0,91,106.847,9,8,9
1675871120.371265,192.168.1.35:53464,0,91,105.679,9,8,9
1675871120.389740,192.168.1.35:53464,0,91,105.679,9,8,9
1675871120.408061,192.168.1.35:53464,0,91,104.653,9,8,9
1675871120.426622,192.168.1.35:53464,0,91,103.751,9,8,9
1675871120.444770,192.168.1.35:53464,0,91,102.913,10,8,9
1675871120.463150,192.168.1.35:53464,0,91,102.913,10,8,9
1675871120.481813,192.168.1.35:53464,0,91,106.716,10,8,10
1675871120.500472,192.168.1.35:53464,0,91,106.716,10,8,10
1675871120.518638,192.168.1.35:53464,0,91,107.001,10,8,10
1675871120.537021,192.168.1.35:53464,0,91,107.26,10,8,10
1675871120.555861,192.168.1.35:53464,0,91,107.464,10,8,10
1675871120.574008,192.168.1.35:53464,0,91,106.146,10,8,10
1675871120.593189,192.168.1.35:53464,0,91,106.146,10,8,10
1675871120.611746,192.168.1.35:53464,0,91,108.019,10,8,10
1675871120.630095,192.168.1.35:53464,0,91,109.651,10,8,10
1675871120.648513,192.168.1.35:53464,0,91,111.082,10,8,10
1675871120.666674,192.168.1.35:53464,0,91,111.082,10,8,10
1675871120.685258,192.168.1.35:53464,0,91,112.349,11,8,10
1675871120.703903,192.168.1.35:53464,0,91,113.442,11,8,10
1675871120.722241,192.168.1.35:53464,0,91,114.4,11,8,10
1675871120.740326,192.168.1.35:53464,0,91,114.4,11,8,10
1675871120.758349,192.168.1.35:53464,0,91,115.249,11,8,10
1675871120.776947,192.168.1.35:53464,0,91,115.979,11,8,10
1675871120.795487,192.168.1.35:53464,0,91,116.613,11,8,10
1675871120.813993,192.168.1.35:53464,0,91,116.613,11,8,10
1675871120.832332,192.168.1.35:53464,1,92,114.14,7,7,10
1675871120.850662,192.168.1.35:53464,2,93,111.973,7,7,11
1675871120.868855,192.168.1.35:53464,2,93,110.083,7,7,13
1675871120.886756,192.168.1.35:53464,2,93,110.083,7,7,13
1675871120.905674,192.168.1.35:53464,1,93,105.38,7,7,15
1675871120.924004,192.168.1.35:53464,0,93,101.208,7,7,7
1675871120.942759,192.168.1.35:53464,0,93,101.208,7,7,7
1675871120.961492,192.168.1.35:53464,0,93,102.181,7,7,6
1675871120.980081,192.168.1.35:53464,0,93,100.002,7,7,6
1675871120.998911,192.168.1.35:53464,0,93,99.606,8,7,8
1675871121.017243,192.168.1.35:53464,0,93,99.606,8,7,8
1675871121.035840,192.168.1.35:53464,0,93,96.248,8,7,8
1675871121.054052,192.168.1.35:53464,0,93,93.307,8,7,8
1675871121.072326,192.168.1.35:53464,0,93,90.742,8,7,8
1675871121.090780,192.168.1.35:53464,0,93,90.742,8,7,8
1675871121.109452,192.168.1.35:53464,0,93,91.515,8,7,8
1675871121.128216,192.168.1.35:53464,0,93,92.183,8,7,8
1675871121.147374,192.168.1.35:53464,0,93,92.771,8,7,8
1675871121.165319,192.168.1.35:53464,0,93,92.771,8,7,8
1675871121.183542,192.168.1.35:53464,0,93,93.281,8,7,8
1675871121.201842,192.168.1.35:53464,0,93,93.741,8,7,8
1675871121.220122,192.168.1.35:53464,0,93,94.138,8,7,8
1675871121.238868,192.168.1.35:53464,0,93,94.138,8,7,8
1675871121.257085,192.168.1.35:53464,0,93,94.482,8,7,8
1675871121.275204,192.168.1.35:53464,0,93,94.765,9,7,8
1675871121.293307,192.168.1.35:53464,0,93,95.039,9,7,8
1675871121.311605,192.168.1.35:53464,0,93,95.039,9,7,8
1675871121.330617,192.168.1.35:53464,0,93,95.269,9,7,8
1675871121.348948,192.168.1.35:53464,0,93,95.539,9,7,8
1675871121.367342,192.168.1.35:53464,0,93,95.798,9,7,8
1675871121.385259,192.168.1.35:53464,0,93,95.798,9,7,8
1675871121.403707,192.168.1.35:53464,0,93,95.997,9,7,9
1675871121.421987,192.168.1.35:53464,0,93,96.173,9,7,9
1675871121.440474,192.168.1.35:53464,0,93,96.254,9,7,9
1675871121.459213,192.168.1.35:53464,0,93,96.33,9,7,9
1675871121.478057,192.168.1.35:53464,0,93,96.33,9,7,9
1675871121.496847,192.168.1.35:53464,0,93,96.397,10,7,9
1675871121.515299,192.168.1.35:53464,0,93,96.397,10,7,9
1675871121.534249,192.168.1.35:53464,0,93,101,10,7,10
1675871121.552327,192.168.1.35:53464,0,93,102.014,10,7,10
1675871121.570726,192.168.1.35:53464,0,93,102.887,10,7,10
1675871121.589244,192.168.1.35:53464,0,93,102.887,10,7,10
1675871121.607190,192.168.1.35:53464,0,93,103.651,10,7,10
1675871121.625207,192.168.1.35:53464,0,93,102.807,10,7,10
1675871121.643752,192.168.1.35:53464,0,93,105.08,10,7,10
1675871121.662355,192.168.1.35:53464,0,93,105.08,10,7,10
1675871121.680990,192.168.1.35:53464,0,93,107.086,10,7,10
1675871121.699559,192.168.1.35:53464,0,93,108.843,10,7,10
1675871121.719040,192.168.1.35:53464,0,93,110.369,11,7,10
1675871121.737944,192.168.1.35:53464,0,93,111.707,11,7,10
1675871121.756387,192.168.1.35:53464,0,93,111.707,11,7,10
1675871121.775184,192.168.1.35:53464,0,93,112.896,11,7,10
1675871121.794113,192.168.1.35:53464,0,93,113.911,11,7,10
1675871121.813207,192.168.1.35:53464,0,93,114.813,11,7,10
1675871121.831709,192.168.1.35:53464,0,93,114.813,11,7,10
1675871121.850157,192.168.1.35:53464,0,93,115.608,11,7,10
1675871121.868804,192.168.1.35:53464,0,93,116.295,11,7,10
1675871121.887157,192.168.1.35:53464,0,93,116.9,11,7,11
1675871121.905393,192.168.1.35:53464,0,93,116.9,11,7,11
1675871121.923749,192.168.1.35:53464,0,93,117.435,11,7,11
1675871121.941863,192.168.1.35:53464,0,93,117.894,11,7,11
1675871121.960230,192.168.1.35:53464,0,93,118.298,11,7,11
1675871121.978159,192.168.1.35:53464,0,93,118.298,11,7,11
1675871121.996698,192.168.1.35:53464,0,93,118.77,12,7,11
1675871122.015333,192.168.1.35:53464,0,93,119.18,12,7,11
