1675871386.071019,192.168.1.35:57060,2,92,207.319,13,9,19
1675871386.089858,192.168.1.35:57060,2,92,205.876,12,9,20
1675871386.108776,192.168.1.35:57060,2,92,205.876,12,9,20
1675871386.128561,192.168.1.35:57060,2,92,204.616,11,9,21
1675871386.147561,192.168.1.35:57060,2,92,203.346,9,9,21
1675871386.168586,192.168.1.35:57060,2,92,202.243,9,9,23
1675871386.188211,192.168.1.35:57060,2,92,201.261,9,9,25
1675871386.207412,192.168.1.35:57060,0,92,195.356,9,9,9
1675871386.226232,192.168.1.35:57060,0,92,195.356,9,9,9
1675871386.245830,192.168.1.35:57060,0,92,192.118,9,9,9
1675871386.266311,192.168.1.35:57060,0,92,192.118,9,9,9
1675871386.285820,192.168.1.35:57060,0,92,187.764,9,9,9
1675871386.304706,192.168.1.35:57060,0,92,177.91,9,9,8
1675871386.323715,192.168.1.35:57060,0,92,170.817,10,9,10
1675871386.343010,192.168.1.35:57060,0,92,163.113,10,9,10
1675871386.362340,192.168.1.35:57060,0,92,163.113,10,9,10
1675871386.383605,192.168.1.35:57060,0,92,154.844,10,9,10
1675871386.402567,192.168.1.35:57060,0,92,150.637,10,9,10
1675871386.421828,192.168.1.35:57060,0,92,143.919,10,9,10
1675871386.440780,192.168.1.35:57060,0,92,141.06,11,9,10
1675871386.459411,192.168.1.35:57060,0,92,141.06,11,9,10
1675871386.479177,192.168.1.35:57060,0,92,138.566,11,9,10
1675871386.498943,192.168.1.35:57060,0,92,136.383,11,9,10
1675871386.518403,192.168.1.35:57060,0,92,134.464,11,9,10
1675871386.537754,192.168.1.35:57060,0,92,132.798,11,9,10
1675871386.556698,192.168.1.35:57060,0,92,132.798,11,9,10
1675871386.575492,192.168.1.35:57060,0,92,131.347,12,9,12
1675871386.594735,192.168.1.35:57060,0,92,130.067,12,9,12
1675871386.615691,192.168.1.35:57060,0,92,128.947,12,9,12
1675871386.635508,192.168.1.35:57060,0,92,127.977,12,9,12
1675871386.655081,192.168.1.35:57060,0,92,127.977,12,9,12
1675871386.674219,192.168.1.35:57060,0,92,127.242,12,9,12
1675871386.693590,192.168.1.35:57060,0,92,126.595,12,9,14
1675871386.712566,192.168.1.35:57060,2,94,126.014,10,6,14
1675871386.732719,192.168.1.35:57060,2,94,125.5,9,6,15
1675871386.752167,192.168.1.35:57060,2,94,125.5,9,6,15
1675871386.771037,192.168.1.35:57060,2,94,125.094,8,6,16
1675871386.789921,192.168.1.35:57060,2,94,124.6,6,6,16
1675871386.809779,192.168.1.35:57060,2,94,124.188,6,6,18
1675871386.828437,192.168.1.35:57060,0,94,123.347,6,6,6
1675871386.847931,192.168.1.35:57060,0,94,123.347,6,6,6
1675871386.868133,192.168.1.35:57060,0,94,123.17,6,6,6
1675871386.887183,192.168.1.35:57060,0,94,116.924,6,6,6
1675871386.905916,192.168.1.35:57060,0,94,112.992,7,6,7
1675871386.925666,192.168.1.35:57060,0,94,108.03,7,6,7
1675871386.944803,192.168.1.35:57060,0,94,108.03,7,6,7
1675871386.964769,192.168.1.35:57060,0,94,103.676,7,6,7
1675871386.984903,192.168.1.35:57060,0,94,99.802,8,6,7
1675871387.004589,192.168.1.35:57060,0,94,99.802,8,6,7
1675871387.025287,192.168.1.35:57060,0,94,100.949,8,6,8
1675871387.045957,192.168.1.35:57060,0,94,98.928,8,6,8
1675871387.065110,192.168.1.35:57060,0,94,97.153,8,6,8
1675871387.085360,192.168.1.35:57060,0,94,94.094,9,6,8
1675871387.104111,192.168.1.35:57060,0,94,94.094,9,6,8
1675871387.123642,192.168.1.35:57060,0,94,94.449,9,6,8
1675871387.142396,192.168.1.35:57060,0,94,94.757,9,6,8
1675871387.162791,192.168.1.35:57060,0,94,95.025,9,6,8
1675871387.183827,192.168.1.35:57060,0,94,95.236,10,6,10
1675871387.202480,192.168.1.35:57060,0,94,95.44,10,6,10
1675871387.221984,192.168.1.35:57060,0,94,95.44,10,6,10
1675871387.241419,192.168.1.35:57060,0,94,95.621,10,6,10
1675871387.260474,192.168.1.35:57060,0,94,95.771,10,6,10
1675871387.280978,192.168.1.35:57060,0,94,95.936,10,6,10
1675871387.300718,192.168.1.35:57060,0,94,99.106,11,6,11
1675871387.319701,192.168.1.35:57060,0,94,99.106,11,6,11
1675871387.339161,192.168.1.35:57060,0,94,101.852,11,6,11
1675871387.358623,192.168.1.35:57060,0,94,104.259,11,6,11
1675871387.377444,192.168.1.35:57060,0,94,106.374,11,6,11
1675871387.397897,192.168.1.35:57060,0,94,108.214,11,6,11
1675871387.418036,192.168.1.35:57060,0,94,108.214,11,6,11
1675871387.437316,192.168.1.35:57060,0,94,109.83,11,6,11
1675871387.457917,192.168.1.35:57060,0,94,115.771,12,6,12
1675871387.477439,192.168.1.35:57060,0,94,115.771,12,6,12
1675871387.497165,192.168.1.35:57060,0,94,117.952,12,6,12
1675871387.517420,192.168.1.35:57060,0,94,119.864,12,6,12
1675871387.536641,192.168.1.35:57060,0,94,121.531,12,6,12
1675871387.555643,192.168.1.35:57060,0,94,122.99,12,6,12
1675871387.575025,192.168.1.35:57060,0,94,122.99,12,6,12
1675871387.593898,192.168.1.35:57060,0,94,122.767,13,6,12
1675871387.612659,192.168.1.35:57060,0,94,125.601,13,6,12
1675871387.632297,192.168.1.35:57060,0,94,128.068,13,6,12
1675871387.652237,192.168.1.35:57060,0,94,130.203,13,6,12
1675871387.671459,192.168.1.35:57060,0,94,130.203,13,6,12
1675871387.690633,192.168.1.35:57060,0,94,132.077,13,6,12
1675871387.709658,192.168.1.35:57060,0,94,133.735,13,6,12
1675871387.729186,192.168.1.35:57060,0,94,135.244,13,6,12
1675871387.750587,192.168.1.35:57060,0,94,136.57,14,6,14
1675871387.769623,192.168.1.35:57060,0,94,136.57,14,6,14
1675871387.788175,192.168.1.35:57060,0,94,137.731,14,6,14
1675871387.807707,192.168.1.35:57060,0,94,138.759,14,6,13
1675871387.826964,192.168.1.35:57060,0,94,139.672,14,6,13
1675871387.845637,192.168.1.35:57060,0,94,140.446,14,6,13
1675871387.864899,192.168.1.35:57060,0,94,140.446,14,6,13
1675871387.885326,192.168.1.35:57060,0,94,141.058,14,6,13
1675871387.903994,192.168.1.35:57060,0,94,141.598,14,6,13
1675871387.923246,192.168.1.35:57060,0,94,145.095,15,6,15
1675871387.942848,192.168.1.35:57060,0,94,148.15,15,6,15
1675871387.962931,192.168.1.35:57060,0,94,148.15,15,6,15
1675871387.982213,192.168.1.35:57060,0,94,152.416,15,6,14
1675871388.001965,192.168.1.35:57060,0,94,152.416,15,6,14
1675871388.021482,192.168.1.35:57060,0,94,153.104,15,6,14
1675871388.043675,192.168.1.35:57060,1,95,150.661,11,7,14
1675871388.062824,192.168.1.35:57060,2,96,148.539,10,7,14
1675871388.084679,192.168.1.35:57060,2,96,149.707,9,7,15
1675871388.103503,192.168.1.35:57060,4,98,146.148,7,7,15
1675871388.123288,192.168.1.35:57060,3,99,146.148,4,7,15
1675871388.142007,192.168.1.35:57060,3,101,146.148,3,7,15
1675871388.162346,192.168.1.35:57060,3,102,132.379,7,7,7
1675871388.181470,192.168.1.35:57060,1,102,120.332,6,3,6
1675871388.201099,192.168.1.35:57060,0,102,111.343,3,3,6
1675871388.219881,192.168.1.35:57060,0,102,111.343,3,3,6
1675871388.239052,192.168.1.35:57060,1,103,100.764,3,3,8
1675871388.258074,192.168.1.35:57060,0,103,91.168,3,3,3
1675871388.276728,192.168.1.35:57060,0,103,85.819,4,3,4
1675871388.295843,192.168.1.35:57060,0,103,85.819,4,3,4
1675871388.315832,192.168.1.35:57060,0,103,82.67,4,3,4
1675871388.336002,192.168.1.35:57060,0,103,82.67,4,3,4
1675871388.355413,192.168.1.35:57060,0,103,81.41,5,3,5
1675871388.374366,192.168.1.35:57060,0,103,81.41,5,3,5
1675871388.393078,192.168.1.35:57060,0,103,80.331,6,3,6
1675871388.412407,192.168.1.35:57060,0,103,77.887,6,3,6
1675871388.431158,192.168.1.35:57060,0,103,74.199,6,3,6
1675871388.451718,192.168.1.35:57060,0,103,73.996,7,3,6
1675871388.470765,192.168.1.35:57060,0,103,73.996,7,3,6
1675871388.489745,192.168.1.35:57060,0,103,73.831,7,3,6
1675871388.508742,192.168.1.35:57060,0,103,73.682,7,3,6
1675871388.529922,192.168.1.35:57060,1,104,70.513,3,3,6
1675871388.549374,192.168.1.35:57060,2,105,67.722,3,3,7
1675871388.569077,192.168.1.35:57060,1,105,63.882,3,3,7
1675871388.587786,192.168.1.35:57060,0,105,59.021,3,3,3
1675871388.607350,192.168.1.35:57060,0,105,57.715,4,3,4
1675871388.625739,192.168.1.35:57060,0,105,57.715,4,3,4
1675871388.644703,192.168.1.35:57060,0,105,58.088,4,3,3
1675871388.663246,192.168.1.35:57060,0,105,58.088,4,3,3
1675871388.682371,192.168.1.35:57060,0,105,59.927,5,3,5
1675871388.701087,192.168.1.35:57060,0,105,55.461,5,3,5
1675871388.719780,192.168.1.35:57060,0,105,54.582,6,3,5
1675871388.738664,192.168.1.35:57060,0,105,54.582,6,3,5
1675871388.757432,192.168.1.35:57060,0,105,58.345,6,3,6
1675871388.776455,192.168.1.35:57060,0,105,58.345,6,3,6
1675871388.795106,192.168.1.35:57060,0,105,58.619,7,3,7
1675871388.814574,192.168.1.35:57060,0,105,57.358,7,3,7
1675871388.832935,192.168.1.35:57060,0,105,59.275,7,3,7
1675871388.851884,192.168.1.35:57060,0,105,60.949,7,3,7
1675871388.870733,192.168.1.35:57060,0,105,60.949,7,3,7
1675871388.889802,192.168.1.35:57060,0,105,66.988,8,3,10
1675871388.908543,192.168.1.35:57060,0,105,66.988,8,3,10
1675871388.927899,192.168.1.35:57060,1,106,66.24,5,4,10
1675871388.946949,192.168.1.35:57060,2,107,64.031,4,4,10
1675871388.967530,192.168.1.35:57060,2,107,65.144,4,4,12
1675871388.986138,192.168.1.35:57060,0,107,62.439,4,4,4
1675871389.005495,192.168.1.35:57060,0,107,62.439,4,4,4
1675871389.024804,192.168.1.35:57060,0,107,60.675,4,4,4
1675871389.043866,192.168.1.35:57060,0,107,60.655,5,4,5
1675871389.063358,192.168.1.35:57060,0,107,59.141,5,4,5
1675871389.082711,192.168.1.35:57060,0,107,57.823,6,4,5
1675871389.101586,192.168.1.35:57060,0,107,57.823,6,4,5
1675871389.120443,192.168.1.35:57060,0,107,61.214,6,4,6
1675871389.139625,192.168.1.35:57060,0,107,61.214,6,4,6
1675871389.157905,192.168.1.35:57060,0,107,61.124,6,4,6
1675871389.177376,192.168.1.35:57060,0,107,59.529,7,4,6
1675871389.196383,192.168.1.35:57060,0,107,61.16,7,4,6
1675871389.215799,192.168.1.35:57060,0,107,62.599,7,4,6
1675871389.234493,192.168.1.35:57060,0,107,62.599,7,4,6
1675871389.253757,192.168.1.35:57060,0,107,63.864,8,4,8
1675871389.272195,192.168.1.35:57060,0,107,64.968,8,4,8
1675871389.291371,192.168.1.35:57060,0,107,65.943,8,4,8
1675871389.309558,192.168.1.35:57060,0,107,65.943,8,4,8
1675871389.328393,192.168.1.35:57060,0,107,66.783,8,4,8
1675871389.347966,192.168.1.35:57060,0,107,70.542,9,4,8
1675871389.366388,192.168.1.35:57060,0,107,73.846,9,4,8
1675871389.385050,192.168.1.35:57060,0,107,76.719,9,4,8
1675871389.404748,192.168.1.35:57060,0,107,76.719,9,4,8
1675871389.423468,192.168.1.35:57060,0,107,79.245,9,4,9
1675871389.442394,192.168.1.35:57060,0,107,81.456,9,4,9
1675871389.462380,192.168.1.35:57060,0,107,83.382,10,4,9
1675871389.481297,192.168.1.35:57060,0,107,85.071,10,4,9
1675871389.500379,192.168.1.35:57060,0,107,85.071,10,4,9
1675871389.519396,192.168.1.35:57060,0,107,86.528,10,4,9
1675871389.539227,192.168.1.35:57060,0,107,86.528,10,4,9
1675871389.557738,192.168.1.35:57060,0,107,92.358,10,4,10
1675871389.577286,192.168.1.35:57060,1,108,91.399,7,5,10
1675871389.595831,192.168.1.35:57060,1,108,90.576,5,5,10
1675871389.615338,192.168.1.35:57060,2,109,88.329,5,5,11
1675871389.634104,192.168.1.35:57060,2,109,88.329,5,5,11
1675871389.653404,192.168.1.35:57060,1,109,88.74,5,5,13
1675871389.671680,192.168.1.35:57060,0,109,83.648,5,5,5
1675871389.691279,192.168.1.35:57060,0,109,83.648,5,5,5
1675871389.709694,192.168.1.35:57060,0,109,83.788,5,5,4
1675871389.728809,192.168.1.35:57060,0,109,82.395,6,5,6
1675871389.748056,192.168.1.35:57060,0,109,78.163,6,5,6
1675871389.766910,192.168.1.35:57060,0,109,78.163,6,5,6
1675871389.785508,192.168.1.35:57060,0,109,74.469,6,5,6
1675871389.804452,192.168.1.35:57060,0,109,74.257,7,5,6
1675871389.823957,192.168.1.35:57060,0,109,74.057,7,5,6
1675871389.843175,192.168.1.35:57060,0,109,74.057,7,5,6
1675871389.862023,192.168.1.35:57060,0,109,73.883,7,5,6
1675871389.880967,192.168.1.35:57060,0,109,73.741,8,5,8
1675871389.899785,192.168.1.35:57060,0,109,73.675,8,5,8
1675871389.918410,192.168.1.35:57060,0,109,73.605,8,5,8
1675871389.937182,192.168.1.35:57060,0,109,73.605,8,5,8
1675871389.956056,192.168.1.35:57060,0,109,73.554,8,5,8
1675871389.974925,192.168.1.35:57060,0,109,76.537,9,5,8
1675871389.993700,192.168.1.35:57060,0,109,79.074,9,5,8
1675871390.013145,192.168.1.35:57060,0,109,79.074,9,5,8
1675871390.032474,192.168.1.35:57060,0,109,81.318,9,5,8
1675871390.051995,192.168.1.35:57060,0,109,83.262,9,5,8
1675871390.071055,192.168.1.35:57060,0,109,84.966,9,5,8
1675871390.089872,192.168.1.35:57060,0,109,86.464,10,5,10
1675871390.108002,192.168.1.35:57060,0,109,86.464,10,5,10
1675871390.127217,192.168.1.35:57060,0,109,87.763,10,5,10
1675871390.145840,192.168.1.35:57060,0,109,88.894,10,5,10
1675871390.165562,192.168.1.35:57060,0,109,89.894,10,5,10
1675871390.184551,192.168.1.35:57060,0,109,90.767,10,5,10
1675871390.203195,192.168.1.35:57060,0,109,90.767,10,5,10
1675871390.222391,192.168.1.35:57060,0,109,94.559,11,5,10
1675871390.242059,192.168.1.35:57060,0,109,97.873,11,5,10
1675871390.260811,192.168.1.35:57060,0,109,100.775,11,5,10
1675871390.279838,192.168.1.35:57060,0,109,100.775,11,5,10
1675871390.300099,192.168.1.35:57060,0,109,103.316,11,5,10
1675871390.318524,192.168.1.35:57060,0,109,105.626,11,5,10
1675871390.338062,192.168.1.35:57060,0,109,107.647,12,5,12
1675871390.357194,192.168.1.35:57060,0,109,109.419,12,5,12
1675871390.376285,192.168.1.35:57060,0,109,109.419,12,5,12
1675871390.395101,192.168.1.35:57060,0,109,110.979,12,5,12
1675871390.414619,192.168.1.35:57060,0,109,112.334,12,5,12
1675871390.433372,192.168.1.35:57060,0,109,113.434,12,5,11
1675871390.452831,192.168.1.35:57060,0,109,114.397,12,5,11
1675871390.471661,192.168.1.35:57060,0,109,114.397,12,5,11
1675871390.490566,192.168.1.35:57060,0,109,118.27,13,5,13
1675871390.509114,192.168.1.35:57060,0,109,121.658,13,5,13
1675871390.527917,192.168.1.35:57060,0,109,124.618,13,5,13
1675871390.547543,192.168.1.35:57060,0,109,124.618,13,5,13
1675871390.566792,192.168.1.35:57060,0,109,127.206,13,5,13
1675871390.586603,192.168.1.35:57060,0,109,131.071,13,5,12
1675871390.605519,192.168.1.35:57060,0,109,131.071,13,5,12
1675871390.624377,192.168.1.35:57060,0,109,131.422,13,5,12
1675871390.643684,192.168.1.35:57060,0,109,134.761,14,5,14
1675871390.662655,192.168.1.35:57060,0,109,137.681,14,5,14
1675871390.681594,192.168.1.35:57060,0,109,140.241,14,5,14
1675871390.700839,192.168.1.35:57060,0,109,140.241,14,5,14
1675871390.719764,192.168.1.35:57060,0,109,142.483,14,5,14
1675871390.738599,192.168.1.35:57060,0,109,142.83,14,5,14
1675871390.757469,192.168.1.35:57060,0,109,143.146,14,5,14
1675871390.776371,192.168.1.35:57060,0,109,143.146,14,5,14
1675871390.794624,192.168.1.35:57060,0,109,143.407,14,5,14
1675871390.813459,192.168.1.35:57060,0,109,146.668,15,5,14
1675871390.832123,192.168.1.35:57060,0,109,149.53,15,5,14
1675871390.851414,192.168.1.35:57060,0,109,152.03,15,5,14
1675871390.870868,192.168.1.35:57060,0,109,152.03,15,5,14
1675871390.889933,192.168.1.35:57060,0,109,154.213,15,5,14
1675871390.908457,192.168.1.35:57060,0,109,156.144,15,5,15
1675871390.927639,192.168.1.35:57060,0,109,157.822,15,5,15
1675871390.946129,192.168.1.35:57060,0,109,157.822,15,5,15
1675871390.966205,192.168.1.35:57060,0,109,159.3,15,5,15
1675871390.985129,192.168.1.35:57060,0,109,160.587,15,5,15
1675871391.003790,192.168.1.35:57060,0,109,161.775,16,5,15
1675871391.023180,192.168.1.35:57060,0,109,162.817,16,5,15
1675871391.042086,192.168.1.35:57060,0,109,162.817,16,5,15
1675871391.060829,192.168.1.35:57060,0,109,163.73,16,5,15
1675871391.079907,192.168.1.35:57060,0,109,164.513,16,5,15
1675871391.098575,192.168.1.35:57060,0,109,164.513,16,5,15
1675871391.117273,192.168.1.35:57060,0,109,169.754,16,5,16
1675871391.136430,192.168.1.35:57060,0,109,171.312,16,5,16
1675871391.155141,192.168.1.35:57060,0,109,172.675,16,5,16
1675871391.174090,192.168.1.35:57060,0,109,172.675,16,5,16
1675871391.192890,192.168.1.35:57060,0,109,173.802,17,5,16
1675871391.211476,192.168.1.35:57060,0,109,174.787,17,5,16
1675871391.230378,192.168.1.35:57060,1,110,172.621,13,8,16
1675871391.249838,192.168.1.35:57060,1,110,172.621,13,8,16
1675871391.268863,192.168.1.35:57060,2,111,169.194,12,8,16
1675871391.287919,192.168.1.35:57060,2,111,169.21,11,8,17
1675871391.306832,192.168.1.35:57060,2,111,169.263,10,8,18
1675871391.325560,192.168.1.35:57060,2,111,169.307,8,8,18
1675871391.344248,192.168.1.35:57060,2,111,169.307,8,8,18
1675871391.363553,192.168.1.35:57060,2,111,169.339,8,8,20
1675871391.383115,192.168.1.35:57060,2,111,169.375,8,8,22
1675871391.402283,192.168.1.35:57060,0,111,165.084,8,8,8
1675871391.420976,192.168.1.35:57060,0,111,162.622,8,8,8
1675871391.439923,192.168.1.35:57060,0,111,162.622,8,8,8
1675871391.458487,192.168.1.35:57060,0,111,154.401,8,8,8
1675871391.477363,192.168.1.35:57060,0,111,147.203,8,8,8
1675871391.495914,192.168.1.35:57060,0,111,142.543,9,8,9
1675871391.514490,192.168.1.35:57060,0,111,142.543,9,8,9
1675871391.533805,192.168.1.35:57060,0,111,136.957,9,8,9
1675871391.552701,192.168.1.35:57060,0,111,132.032,9,8,9
1675871391.571699,192.168.1.35:57060,0,111,127.745,9,8,9
1675871391.590474,192.168.1.35:57060,0,111,127.745,9,8,9
1675871391.609954,192.168.1.35:57060,0,111,123.886,10,8,9
1675871391.628570,192.168.1.35:57060,0,111,125.054,10,8,10
1675871391.647755,192.168.1.35:57060,0,111,125.054,10,8,10
1675871391.667082,192.168.1.35:57060,1,112,119.986,7,5,10
1675871391.685895,192.168.1.35:57060,1,112,115.573,5,5,10
1675871391.704803,192.168.1.35:57060,2,113,110.193,5,5,11
1675871391.724080,192.168.1.35:57060,2,113,110.193,5,5,11
1675871391.742857,192.168.1.35:57060,1,114,108.537,4,5,13
1675871391.762003,192.168.1.35:57060,1,114,101.033,4,5,14
1675871391.780756,192.168.1.35:57060,1,114,94.457,4,5,16
1675871391.799646,192.168.1.35:57060,0,114,88.65,5,5,5
1675871391.818940,192.168.1.35:57060,0,114,88.65,5,5,5
1675871391.837651,192.168.1.35:57060,0,114,86.638,5,5,5
1675871391.857435,192.168.1.35:57060,0,114,83.376,6,5,6
1675871391.876187,192.168.1.35:57060,0,114,79.081,6,5,6
1675871391.895093,192.168.1.35:57060,0,114,79.081,6,5,6
1675871391.913723,192.168.1.35:57060,0,114,79.863,7,5,7
1675871391.932947,192.168.1.35:57060,0,114,79.863,7,5,7
1675871391.952421,192.168.1.35:57060,0,114,82.175,7,5,7
1675871391.971007,192.168.1.35:57060,0,114,79.593,7,5,7
1675871391.989858,192.168.1.35:57060,0,114,79.593,7,5,7
1675871392.009001,192.168.1.35:57060,0,114,80.362,8,5,7
1675871392.028050,192.168.1.35:57060,0,114,79.462,8,5,7
1675871392.047152,192.168.1.35:57060,0,114,79.462,8,5,7
1675871392.066213,192.168.1.35:57060,0,114,83.225,8,5,8
1675871392.085345,192.168.1.35:57060,0,114,83.476,8,5,8
1675871392.104409,192.168.1.35:57060,0,114,83.621,9,5,8
1675871392.123821,192.168.1.35:57060,0,114,83.621,9,5,8
1675871392.142353,192.168.1.35:57060,0,114,82.248,9,5,8
1675871392.161587,192.168.1.35:57060,0,114,84.064,9,5,8
1675871392.181045,192.168.1.35:57060,0,114,85.677,9,5,8
1675871392.200261,192.168.1.35:57060,0,114,87.098,10,5,10
1675871392.219309,192.168.1.35:57060,0,114,87.098,10,5,10
1675871392.238572,192.168.1.35:57060,0,114,88.316,10,5,10
1675871392.257283,192.168.1.35:57060,0,114,89.398,10,5,10
1675871392.276137,192.168.1.35:57060,0,114,90.333,10,5,10
1675871392.295290,192.168.1.35:57060,0,114,90.333,10,5,10
1675871392.314089,192.168.1.35:57060,0,114,91.137,10,5,10
1675871392.333809,192.168.1.35:57060,0,114,94.889,11,5,10
1675871392.352816,192.168.1.35:57060,0,114,98.166,11,5,10
1675871392.372037,192.168.1.35:57060,0,114,101.034,11,5,10
1675871392.390820,192.168.1.35:57060,0,114,101.034,11,5,10
1675871392.410173,192.168.1.35:57060,0,114,103.546,11,5,10
1675871392.428525,192.168.1.35:57060,0,114,105.762,11,5,10
1675871392.447655,192.168.1.35:57060,0,114,107.683,11,5,10
1675871392.467178,192.168.1.35:57060,0,114,109.369,12,5,12
1675871392.486124,192.168.1.35:57060,0,114,109.369,12,5,12
1675871392.504253,192.168.1.35:57060,0,114,110.831,12,5,12
1675871392.524190,192.168.1.35:57060,0,114,112.113,12,5,11
1675871392.542711,192.168.1.35:57060,0,114,113.24,12,5,11
1675871392.561602,192.168.1.35:57060,0,114,113.24,12,5,11
1675871392.580968,192.168.1.35:57060,0,114,114.218,12,5,11
1675871392.599894,192.168.1.35:57060,0,114,115.08,12,5,11
1675871392.618748,192.168.1.35:57060,0,114,118.862,13,5,13
1675871392.637858,192.168.1.35:57060,0,114,122.179,13,5,13
1675871392.656961,192.168.1.35:57060,0,114,122.179,13,5,13
1675871392.675469,192.168.1.35:57060,0,114,126.594,13,5,12
1675871392.695211,192.168.1.35:57060,0,114,126.594,13,5,12
1675871392.714060,192.168.1.35:57060,0,114,127.403,13,5,12
1675871392.734169,192.168.1.35:57060,0,114,128.132,13,5,12
1675871392.753445,192.168.1.35:57060,0,114,128.772,13,5,12
1675871392.772215,192.168.1.35:57060,0,114,132.351,14,5,14
1675871392.790953,192.168.1.35:57060,0,114,132.351,14,5,14
