1675872871.125097,192.168.1.35:38296,0,145,133.349,14,76,12
1675872871.144147,192.168.1.35:38296,0,145,136.103,14,76,11
1675872871.163518,192.168.1.35:38296,0,145,136.103,14,76,13
1675872871.182531,192.168.1.35:38296,0,145,138.762,14,76,12
1675872871.201548,192.168.1.35:38296,0,145,141.835,14,76,12
1675872871.220464,192.168.1.35:38296,0,145,141.835,14,76,14
1675872871.239255,192.168.1.35:38296,0,145,144.586,16,76,13
1675872871.258888,192.168.1.35:38296,0,145,147.336,16,76,13
1675872871.278031,192.168.1.35:38296,0,145,147.336,16,76,15
1675872871.296989,192.168.1.35:38296,0,145,149.987,14,76,14
1675872871.316771,192.168.1.35:38296,0,145,152.38,14,76,14
1675872871.335597,192.168.1.35:38296,0,145,154.923,14,76,13
1675872871.354775,192.168.1.35:38296,0,145,154.923,14,76,14
1675872871.374687,192.168.1.35:38296,0,145,157.502,14,76,14
1675872871.393690,192.168.1.35:38296,0,145,160.108,14,76,14
1675872871.413035,192.168.1.35:38296,0,145,162.637,14,76,13
1675872871.432860,192.168.1.35:38296,0,145,162.637,14,76,14
1675872871.452239,192.168.1.35:38296,0,145,165.91,14,76,14
1675872871.471518,192.168.1.35:38296,0,145,169.643,14,76,13
1675872871.490569,192.168.1.35:38296,0,145,169.643,14,76,14
1675872871.509989,192.168.1.35:38296,0,145,172.101,14,76,14
1675872871.529454,192.168.1.35:38296,0,145,174.254,14,76,14
1675872871.548723,192.168.1.35:38296,0,145,176.229,14,76,13
1675872871.568625,192.168.1.35:38296,0,145,176.229,14,76,14
1675872871.587395,192.168.1.35:38296,0,145,177.847,14,76,14
1675872871.606826,192.168.1.35:38296,0,145,179.289,14,76,13
1675872871.626127,192.168.1.35:38296,0,145,179.289,14,76,14
1675872871.644939,192.168.1.35:38296,0,145,180.833,14,76,14
1675872871.665197,192.168.1.35:38296,0,145,182.656,16,76,13
1675872871.684684,192.168.1.35:38296,0,145,182.656,16,76,15
1675872871.704014,192.168.1.35:38296,0,145,184.338,16,76,15
1675872871.723855,192.168.1.35:38296,0,145,185.721,14,76,14
1675872871.742674,192.168.1.35:38296,0,145,185.721,14,76,14
1675872871.762299,192.168.1.35:38296,0,145,186.932,14,76,14
1675872871.782282,192.168.1.35:38296,0,145,188.094,14,76,14
1675872871.801091,192.168.1.35:38296,0,145,189.102,14,76,13
1675872871.820087,192.168.1.35:38296,0,145,189.102,14,76,14
1675872871.838953,192.168.1.35:38296,0,145,189.892,14,76,14
1675872871.857191,192.168.1.35:38296,0,145,190.391,14,76,13
1675872871.875970,192.168.1.35:38296,0,145,190.391,14,76,14
1675872871.895297,192.168.1.35:38296,0,145,192.782,14,76,14
1675872871.914421,192.168.1.35:38296,0,145,195.743,14,76,13
1675872871.933327,192.168.1.35:38296,0,145,195.743,14,76,14
1675872871.951706,192.168.1.35:38296,0,145,196.241,14,76,14
1675872871.970906,192.168.1.35:38296,0,145,196.241,14,76,14
1675872871.989761,192.168.1.35:38296,0,145,196.688,14,76,14
1675872872.009162,192.168.1.35:38296,0,145,196.881,14,76,14
1675872872.028127,192.168.1.35:38296,0,145,196.38,14,76,14
1675872872.047147,192.168.1.35:38296,0,145,195.494,14,76,13
1675872872.066458,192.168.1.35:38296,0,145,195.494,14,76,14
1675872872.085442,192.168.1.35:38296,0,145,193.949,14,76,14
1675872872.104774,192.168.1.35:38296,0,145,192.32,16,76,14
1675872872.124080,192.168.1.35:38296,0,145,190.074,16,76,14
1675872872.142341,192.168.1.35:38296,0,145,187.718,14,76,14
1675872872.161789,192.168.1.35:38296,0,145,187.718,14,76,14
1675872872.180134,192.168.1.35:38296,0,145,185.567,14,76,14
1675872872.199606,192.168.1.35:38296,0,145,183.688,14,76,13
1675872872.218769,192.168.1.35:38296,0,145,181.982,14,76,13
1675872872.237166,192.168.1.35:38296,0,145,181.982,14,76,14
1675872872.256338,192.168.1.35:38296,0,145,180.507,14,76,14
1675872872.275374,192.168.1.35:38296,0,145,179.206,14,76,13
1675872872.294123,192.168.1.35:38296,0,145,179.258,14,76,13
1675872872.313188,192.168.1.35:38296,0,145,179.891,14,76,12
1675872872.332502,192.168.1.35:38296,0,145,179.891,14,76,14
1675872872.352275,192.168.1.35:38296,0,145,178.654,14,76,14
1675872872.371365,192.168.1.35:38296,0,145,177.554,14,76,13
1675872872.390119,192.168.1.35:38296,0,145,176.565,14,76,13
1675872872.409265,192.168.1.35:38296,0,145,176.565,14,76,14
1675872872.428646,192.168.1.35:38296,0,145,175.661,14,76,14
1675872872.448114,192.168.1.35:38296,0,145,174.848,14,76,13
1675872872.466553,192.168.1.35:38296,0,145,174.111,14,76,13
1675872872.485385,192.168.1.35:38296,0,145,173.432,16,76,13
1675872872.504247,192.168.1.35:38296,0,145,173.432,16,76,14
1675872872.523943,192.168.1.35:38296,0,145,172.81,16,76,14
1675872872.543644,192.168.1.35:38296,0,145,172.228,14,76,14
1675872872.562606,192.168.1.35:38296,0,145,171.677,14,76,13
1675872872.581682,192.168.1.35:38296,0,145,171.156,14,76,12
1675872872.600643,192.168.1.35:38296,0,145,171.156,14,76,14
1675872872.619393,192.168.1.35:38296,0,145,170.665,14,76,13
1675872872.638812,192.168.1.35:38296,0,145,170.189,14,76,13
1675872872.657829,192.168.1.35:38296,0,145,169.736,4,76,12
1675872872.676312,192.168.1.35:38296,0,145,169.914,4,76,10
1675872872.695430,192.168.1.35:38296,0,145,169.914,4,76,10
1675872872.713825,192.168.1.35:38296,0,145,170.641,4,76,8
1675872872.732656,192.168.1.35:38296,0,145,170.488,4,76,6
1675872872.752170,192.168.1.35:38296,0,145,169.827,4,76,4
1675872872.770486,192.168.1.35:38296,0,145,169.827,4,76,4
1675872872.789063,192.168.1.35:38296,0,145,169.221,4,76,4
1675872872.808642,192.168.1.35:38296,0,145,168.651,4,76,4
1675872872.827445,192.168.1.35:38296,0,145,153.685,4,76,3
1675872872.846356,192.168.1.35:38296,0,145,140.598,4,76,3
1675872872.865398,192.168.1.35:38296,0,145,140.598,4,76,4
1675872872.884013,192.168.1.35:38296,0,145,129.085,4,76,4
1675872872.903024,192.168.1.35:38296,0,145,119.001,4,76,4
1675872872.921797,192.168.1.35:38296,0,145,110.178,4,76,3
1675872872.940676,192.168.1.35:38296,0,145,110.178,4,76,4
1675872872.959599,192.168.1.35:38296,0,145,102.461,4,76,4
1675872872.978458,192.168.1.35:38296,0,145,95.712,16,76,4
1675872872.997026,192.168.1.35:38296,0,145,89.804,16,76,4
1675872873.015807,192.168.1.35:38296,0,145,84.629,16,76,4
1675872873.034646,192.168.1.35:38296,0,145,84.629,16,76,6
1675872873.053554,192.168.1.35:38296,0,145,81.263,16,76,6
1675872873.072541,192.168.1.35:38296,0,145,78.922,16,76,6
1675872873.093377,192.168.1.35:38296,0,145,77.446,16,76,6
1675872873.112329,192.168.1.35:38296,0,145,77.446,16,76,8
1675872873.131316,192.168.1.35:38296,0,145,76.741,16,76,8
1675872873.150331,192.168.1.35:38296,0,145,76.716,16,76,8
1675872873.169278,192.168.1.35:38296,0,145,77.276,14,76,8
1675872873.187558,192.168.1.35:38296,0,145,78.362,14,76,7
1675872873.207335,192.168.1.35:38296,0,145,78.362,14,76,8
1675872873.225861,192.168.1.35:38296,0,145,79.899,14,76,8
1675872873.244863,192.168.1.35:38296,0,145,81.828,14,76,7
1675872873.263468,192.168.1.35:38296,0,145,84.108,14,76,7
1675872873.282376,192.168.1.35:38296,0,145,85.877,14,76,6
1675872873.301910,192.168.1.35:38296,0,145,85.877,14,76,8
1675872873.320275,192.168.1.35:38296,0,145,86.891,14,76,7
1675872873.338855,192.168.1.35:38296,0,145,87.758,14,76,7
1675872873.357095,192.168.1.35:38296,0,145,88.498,14,76,6
1675872873.376137,192.168.1.35:38296,0,145,88.498,14,76,8
1675872873.394764,192.168.1.35:38296,0,145,89.121,14,76,7
1675872873.413413,192.168.1.35:38296,0,145,89.643,14,76,7
1675872873.432407,192.168.1.35:38296,0,145,90.081,14,76,7
1675872873.451666,192.168.1.35:38296,0,145,90.081,14,76,8
1675872873.470747,192.168.1.35:38296,0,145,90.441,14,76,8
1675872873.490141,192.168.1.35:38296,0,145,90.73,16,76,7
1675872873.508560,192.168.1.35:38296,0,145,90.95,16,76,7
1675872873.527467,192.168.1.35:38296,0,145,91.135,14,76,7
1675872873.545845,192.168.1.35:38296,0,145,91.135,14,76,9
1675872873.565091,192.168.1.35:38296,0,145,91.269,14,76,8
1675872873.583707,192.168.1.35:38296,0,145,91.363,14,76,7
1675872873.603103,192.168.1.35:38296,0,145,92.041,14,76,7
1675872873.621579,192.168.1.35:38296,0,145,93.215,14,76,6
1675872873.640550,192.168.1.35:38296,0,145,93.215,14,76,8
1675872873.659212,192.168.1.35:38296,0,145,94.017,14,76,8
1675872873.677752,192.168.1.35:38296,0,145,94.19,14,76,7
1675872873.696538,192.168.1.35:38296,0,145,94.322,14,76,7
1675872873.715562,192.168.1.35:38296,0,145,94.322,14,76,8
1675872873.734202,192.168.1.35:38296,0,145,94.417,14,76,8
1675872873.752703,192.168.1.35:38296,0,145,94.475,14,76,7
1675872873.771841,192.168.1.35:38296,0,145,94.502,14,76,7
1675872873.790453,192.168.1.35:38296,0,145,94.506,14,76,6
1675872873.810423,192.168.1.35:38296,0,145,94.506,14,76,8
1675872873.828777,192.168.1.35:38296,0,145,94.553,14,76,7
1675872873.847944,192.168.1.35:38296,0,145,94.563,16,76,7
1675872873.866428,192.168.1.35:38296,0,145,94.56,16,76,7
1675872873.885422,192.168.1.35:38296,0,145,94.56,16,76,9
1675872873.904497,192.168.1.35:38296,0,145,94.531,14,76,8
1675872873.924024,192.168.1.35:38296,0,145,94.483,14,76,7
1675872873.942658,192.168.1.35:38296,0,145,94.411,14,76,7
1675872873.961471,192.168.1.35:38296,0,145,94.949,14,76,6
1675872873.980290,192.168.1.35:38296,0,145,94.949,14,76,8
1675872873.999274,192.168.1.35:38296,0,145,96.003,14,76,7
1675872874.018004,192.168.1.35:38296,0,145,96.705,14,76,7
1675872874.037156,192.168.1.35:38296,0,145,96.278,14,76,6
1675872874.056114,192.168.1.35:38296,0,145,96.278,14,76,8
1675872874.074567,192.168.1.35:38296,0,145,95.879,14,76,8
1675872874.093293,192.168.1.35:38296,0,145,95.515,14,76,7
1675872874.112449,192.168.1.35:38296,0,145,95.16,14,76,7
1675872874.131280,192.168.1.35:38296,0,145,94.838,14,76,6
1675872874.150459,192.168.1.35:38296,0,145,94.838,14,76,8
1675872874.169546,192.168.1.35:38296,0,145,94.524,14,76,7
1675872874.187814,192.168.1.35:38296,0,145,94.197,14,76,7
1675872874.207079,192.168.1.35:38296,0,145,93.901,14,76,6
1675872874.226027,192.168.1.35:38296,0,145,93.901,14,76,8
1675872874.245122,192.168.1.35:38296,0,145,93.738,16,76,8
1675872874.263815,192.168.1.35:38296,0,145,93.566,16,76,8
1675872874.282687,192.168.1.35:38296,0,145,93.385,14,76,8
1675872874.301872,192.168.1.35:38296,0,145,93.199,14,76,7
1675872874.320312,192.168.1.35:38296,0,145,93.199,14,76,8
1675872874.339112,192.168.1.35:38296,0,145,93.09,14,76,7
1675872874.357889,192.168.1.35:38296,0,145,93.567,14,76,7
1675872874.377095,192.168.1.35:38296,0,145,94.551,14,76,7
1675872874.395735,192.168.1.35:38296,0,145,94.551,14,76,8
1675872874.414760,192.168.1.35:38296,0,145,95.199,14,76,8
1675872874.434082,192.168.1.35:38296,0,145,95.219,14,76,7
1675872874.453084,192.168.1.35:38296,0,145,95.27,14,76,7
1675872874.471455,192.168.1.35:38296,0,145,95.29,14,76,6
1675872874.490292,192.168.1.35:38296,0,145,95.29,14,76,8
1675872874.509313,192.168.1.35:38296,0,145,95.281,14,76,7
1675872874.528494,192.168.1.35:38296,0,145,95.238,14,76,7
1675872874.547165,192.168.1.35:38296,0,145,95.171,14,76,7
1675872874.565994,192.168.1.35:38296,0,145,95.171,14,76,8
1675872874.584778,192.168.1.35:38296,1,146,91.915,6,76,7
1675872874.603762,192.168.1.35:38296,1,146,89.144,6,76,8
1675872874.622651,192.168.1.35:38296,1,146,84.567,6,76,10
1675872874.641924,192.168.1.35:38296,1,146,81.032,6,76,12
1675872874.661149,192.168.1.35:38296,0,146,79.528,15,76,7
1675872874.679547,192.168.1.35:38296,0,146,79.726,16,76,7
1675872874.698678,192.168.1.35:38296,0,146,79.726,16,76,9
1675872874.717722,192.168.1.35:38296,0,146,80.336,14,76,8
1675872874.736606,192.168.1.35:38296,0,146,80.865,14,76,7
1675872874.754763,192.168.1.35:38296,0,146,82.259,14,76,7
1675872874.773442,192.168.1.35:38296,0,146,82.259,14,76,8
1675872874.792340,192.168.1.35:38296,0,146,84.057,14,76,8
1675872874.811508,192.168.1.35:38296,0,146,86.21,14,76,7
1675872874.830630,192.168.1.35:38296,0,146,87.93,14,76,7
1675872874.850136,192.168.1.35:38296,0,146,88.891,14,76,6
1675872874.868840,192.168.1.35:38296,0,146,88.891,14,76,8
1675872874.887877,192.168.1.35:38296,0,146,89.727,14,76,8
1675872874.906955,192.168.1.35:38296,0,146,90.436,14,76,7
1675872874.926031,192.168.1.35:38296,0,146,91.026,14,76,7
1675872874.945573,192.168.1.35:38296,0,146,91.527,14,76,6
1675872874.964447,192.168.1.35:38296,0,146,91.527,14,76,8
1675872874.982863,192.168.1.35:38296,0,146,91.94,14,76,7
1675872875.001517,192.168.1.35:38296,0,146,92.283,14,76,7
1675872875.020373,192.168.1.35:38296,0,146,92.562,16,76,7
1675872875.039087,192.168.1.35:38296,0,146,92.562,16,76,8
1675872875.058638,192.168.1.35:38296,0,146,92.849,16,76,8
1675872875.077309,192.168.1.35:38296,0,146,93.067,14,76,8
1675872875.096886,192.168.1.35:38296,0,146,93.243,14,76,7
1675872875.115452,192.168.1.35:38296,0,146,93.369,14,76,6
1675872875.134371,192.168.1.35:38296,0,146,93.369,14,76,8
1675872875.153270,192.168.1.35:38296,0,146,94.077,14,76,7
1675872875.172218,192.168.1.35:38296,0,146,95.282,14,76,7
1675872875.191226,192.168.1.35:38296,0,146,96.1,14,76,6
1675872875.209986,192.168.1.35:38296,0,146,96.1,14,76,8
1675872875.228419,192.168.1.35:38296,0,146,95.792,14,76,8
1675872875.247792,192.168.1.35:38296,0,146,95.499,14,76,7
1675872875.266673,192.168.1.35:38296,0,146,95.213,14,76,7
1675872875.284787,192.168.1.35:38296,0,146,94.948,14,76,6
1675872875.303922,192.168.1.35:38296,0,146,94.948,14,76,8
1675872875.322199,192.168.1.35:38296,0,146,94.691,14,76,7
1675872875.340352,192.168.1.35:38296,0,146,94.447,14,76,7
1675872875.359753,192.168.1.35:38296,0,146,94.212,14,76,6
1675872875.379007,192.168.1.35:38296,0,146,94.212,14,76,8
1675872875.397865,192.168.1.35:38296,0,146,93.978,14,76,7
1675872875.417006,192.168.1.35:38296,0,146,93.756,16,76,7
1675872875.435790,192.168.1.35:38296,0,146,93.537,16,76,7
1675872875.454824,192.168.1.35:38296,0,146,93.325,14,76,7
1675872875.473624,192.168.1.35:38296,0,146,93.325,14,76,8
1675872875.492846,192.168.1.35:38296,0,146,93.115,14,76,8
1675872875.511734,192.168.1.35:38296,0,146,92.919,14,76,7
1675872875.530782,192.168.1.35:38296,0,146,93.315,14,76,7
1675872875.549915,192.168.1.35:38296,0,146,93.315,14,76,8
1675872875.569097,192.168.1.35:38296,0,146,94.259,14,76,8
1675872875.587952,192.168.1.35:38296,0,146,94.863,14,76,7
1675872875.607221,192.168.1.35:38296,0,146,94.854,14,76,7
1675872875.625649,192.168.1.35:38296,0,146,94.829,14,76,6
1675872875.644606,192.168.1.35:38296,0,146,94.829,14,76,8
1675872875.663365,192.168.1.35:38296,0,146,94.789,14,76,8
1675872875.681747,192.168.1.35:38296,0,146,94.729,14,76,7
1675872875.700972,192.168.1.35:38296,0,146,94.655,14,76,7
1675872875.719493,192.168.1.35:38296,0,146,94.655,14,76,8
1675872875.738198,192.168.1.35:38296,0,146,94.565,14,76,8
1675872875.756742,192.168.1.35:38296,0,146,94.468,14,76,7
1675872875.775582,192.168.1.35:38296,0,146,94.359,16,76,7
1675872875.796221,192.168.1.35:38296,0,146,94.24,16,76,7
1675872875.814919,192.168.1.35:38296,0,146,94.24,16,76,9
1675872875.833363,192.168.1.35:38296,0,146,94.174,14,76,8
1675872875.852567,192.168.1.35:38296,0,146,94.089,14,76,7
1675872875.871088,192.168.1.35:38296,0,146,93.976,14,76,7
1675872875.890009,192.168.1.35:38296,0,146,93.976,14,76,8
1675872875.908982,192.168.1.35:38296,0,146,94.469,14,76,8
1675872875.927874,192.168.1.35:38296,0,146,95.484,14,76,7
1675872875.946192,192.168.1.35:38296,0,146,96.135,14,76,7
1675872875.965000,192.168.1.35:38296,0,146,96.17,14,76,7
1675872875.983615,192.168.1.35:38296,0,146,96.17,14,76,8
1675872876.002412,192.168.1.35:38296,0,146,96.171,14,76,8
1675872876.021260,192.168.1.35:38296,0,146,96.142,14,76,7
1675872876.040096,192.168.1.35:38296,0,146,96.088,14,76,7
1675872876.058754,192.168.1.35:38296,0,146,96.088,14,76,8
1675872876.077303,192.168.1.35:38296,0,146,96.015,14,76,8
1675872876.097352,192.168.1.35:38296,0,146,95.922,14,76,7
1675872876.116219,192.168.1.35:38296,0,146,95.809,14,76,7
1675872876.135106,192.168.1.35:38296,0,146,95.763,16,76,6
1675872876.153870,192.168.1.35:38296,0,146,95.763,16,76,8
1675872876.172616,192.168.1.35:38296,0,146,95.701,16,76,8
1675872876.191716,192.168.1.35:38296,0,146,95.624,14,76,8
1675872876.210647,192.168.1.35:38296,0,146,95.518,14,76,7
1675872876.229182,192.168.1.35:38296,0,146,95.518,14,76,8
1675872876.247979,192.168.1.35:38296,0,146,95.4,14,76,8
1675872876.266981,192.168.1.35:38296,0,146,95.881,14,76,7
1675872876.285516,192.168.1.35:38296,0,146,96.99,14,76,7
1675872876.304728,192.168.1.35:38296,0,146,97.728,14,76,6
1675872876.323989,192.168.1.35:38296,0,146,97.728,14,76,8
1675872876.342824,192.168.1.35:38296,0,146,97.311,14,76,7
1675872876.363180,192.168.1.35:38296,0,146,96.933,14,76,7
1675872876.382195,192.168.1.35:38296,0,146,96.663,14,76,7
1675872876.401981,192.168.1.35:38296,0,146,96.663,14,76,8
1675872876.421258,192.168.1.35:38296,0,146,96.39,14,76,8
1675872876.439803,192.168.1.35:38296,0,146,96.129,14,76,7
1675872876.458616,192.168.1.35:38296,0,146,95.874,14,76,7
1675872876.478014,192.168.1.35:38296,0,146,95.598,14,76,6
1675872876.496513,192.168.1.35:38296,0,146,95.598,14,76,8
1675872876.515181,192.168.1.35:38296,0,146,95.348,14,76,8
1675872876.534189,192.168.1.35:38296,0,146,95.107,16,76,7
1675872876.552694,192.168.1.35:38296,0,146,94.861,16,76,7
1675872876.571547,192.168.1.35:38296,0,146,94.861,16,76,9
1675872876.590046,192.168.1.35:38296,0,146,94.704,14,76,8
1675872876.609396,192.168.1.35:38296,0,146,94.535,14,76,8
1675872876.628667,192.168.1.35:38296,0,146,94.363,14,76,7
1675872876.647524,192.168.1.35:38296,0,146,94.797,14,76,7
1675872876.666208,192.168.1.35:38296,0,146,94.797,14,76,8
1675872876.684604,192.168.1.35:38296,0,146,95.752,14,76,8
1675872876.703064,192.168.1.35:38296,0,146,96.365,14,76,7
1675872876.721738,192.168.1.35:38296,0,146,96.363,14,76,7
1675872876.740741,192.168.1.35:38296,0,146,96.363,14,76,8
1675872876.759776,192.168.1.35:38296,0,146,96.332,14,76,8
1675872876.778208,192.168.1.35:38296,0,146,96.276,14,76,7
1675872876.796792,192.168.1.35:38296,0,146,96.196,14,76,7
1675872876.816397,192.168.1.35:38296,0,146,96.161,14,76,6
1675872876.835738,192.168.1.35:38296,0,146,96.161,14,76,8
1675872876.854903,192.168.1.35:38296,0,146,96.101,14,76,8
1675872876.873458,192.168.1.35:38296,0,146,95.996,14,76,7
1675872876.892082,192.168.1.35:38296,0,146,95.893,16,76,7
1675872876.911259,192.168.1.35:38296,0,146,95.893,16,76,9
1675872876.929759,192.168.1.35:38296,0,146,95.773,16,76,9
1675872876.950090,192.168.1.35:38296,0,146,95.626,14,76,8
1675872876.968987,192.168.1.35:38296,0,146,95.472,14,76,7
1675872876.987375,192.168.1.35:38296,0,146,95.309,14,76,7
1675872877.006894,192.168.1.35:38296,0,146,95.309,14,76,8
1675872877.025308,192.168.1.35:38296,0,146,95.748,14,76,8
1675872877.044316,192.168.1.35:38296,0,146,96.711,14,76,7
1675872877.063571,192.168.1.35:38296,0,146,97.318,14,76,7
1675872877.082396,192.168.1.35:38296,0,146,96.799,14,76,6
1675872877.101905,192.168.1.35:38296,0,146,96.799,14,76,8
1675872877.120952,192.168.1.35:38296,0,146,96.314,14,76,7
1675872877.140041,192.168.1.35:38296,0,146,95.856,14,76,7
1675872877.159177,192.168.1.35:38296,0,146,95.428,14,76,7
1675872877.177428,192.168.1.35:38296,0,146,95.026,14,76,6
1675872877.196522,192.168.1.35:38296,0,146,95.026,14,76,8
1675872877.215376,192.168.1.35:38296,0,146,94.639,14,76,7
1675872877.234042,192.168.1.35:38296,0,146,94.262,14,76,7
1675872877.253127,192.168.1.35:38296,0,146,93.911,14,76,6
1675872877.271868,192.168.1.35:38296,0,146,93.911,14,76,8
1675872877.290341,192.168.1.35:38296,0,146,93.56,16,76,7
1675872877.309637,192.168.1.35:38296,0,146,93.231,16,76,7
1675872877.328320,192.168.1.35:38296,0,146,92.916,14,76,7
1675872877.347516,192.168.1.35:38296,0,146,92.916,14,76,9
1675872877.367017,192.168.1.35:38296,0,146,92.604,14,76,8
1675872877.385471,192.168.1.35:38296,0,146,92.302,14,76,7
1675872877.404977,192.168.1.35:38296,0,146,92.62,14,76,7
1675872877.423784,192.168.1.35:38296,0,146,93.476,14,76,6
1675872877.442322,192.168.1.35:38296,1,147,90.444,6,76,7
1675872877.461150,192.168.1.35:38296,1,147,85.421,6,76,9
1675872877.481084,192.168.1.35:38296,1,147,83.368,6,76,10
1675872877.501098,192.168.1.35:38296,1,147,79.95,6,76,12
1675872877.519450,192.168.1.35:38296,0,147,78.581,14,76,6
1675872877.538366,192.168.1.35:38296,0,147,78.803,14,76,6
1675872877.556898,192.168.1.35:38296,0,147,78.97,14,76,5
1675872877.575940,192.168.1.35:38296,0,147,78.97,14,76,7
1675872877.594906,192.168.1.35:38296,0,147,79.093,14,76,6
1675872877.613645,192.168.1.35:38296,0,147,79.168,14,76,6
1675872877.632501,192.168.1.35:38296,0,147,79.203,14,76,6
1675872877.651386,192.168.1.35:38296,0,147,79.2,16,76,5
1675872877.670420,192.168.1.35:38296,0,147,79.2,16,76,7
1675872877.689473,192.168.1.35:38296,0,147,79.172,16,76,7
1675872877.707553,192.168.1.35:38296,0,147,79.115,16,76,7
1675872877.726889,192.168.1.35:38296,0,147,79.025,16,76,7
1675872877.746449,192.168.1.35:38296,0,147,79.025,16,76,9
1675872877.765988,192.168.1.35:38296,0,147,79.228,14,76,8
